start, start, , , 
rmpos_settlement, L13, withdraw voucher, 상품권출금, ?物券提取
rmpos_settlement, L14, voucher amount, 상품권받은금액, ?物券金?
rmpos_settlement, L15, voucher-cash change, 상품권현금잔돈, ?物券?金零?
rmpos_settlement, L16, voucher change, 상품권거스름돈, ?物券零?
rmpos_settlement, L17, credit, 외상, ??
rmpos_settlement, L18, adjusted amount, 정산액, ?算?
rmpos_settlement, L19, deposit/withdraw, 입출금, 存款提取
rmpos_settlement, L20, card pay/C, 카드결제/취소, 信用?付款/取消
rmpos_settlement, L21, cash stock, 현금재고, ?金保有
rmpos_settlement, L22, voucher stock, 상품권재고, ?物券保有
rmpos_settlement, L23, C/V total, 현금/상품권 합계, ?金/?物券合?
rmpos_settlement, L24, card, 카드, ?
rmpos_settlement, L25, cash, 현금, ?金
rmpos_settlement, L26, voucher, 상품권, ?物券
rmpos_settlement, L27, overs and shorts total, 현금/상품권 과부족, ?金/?物券?不足
rmpos_settlement, L28, vault, 정산시재, ??后?存?金
rmpos_settlement, L29, cashier, 캐셔등록시재, 收??所登?的?存?金
rmpos_settlement, L30, overs and shorts, 과부족, ?不足
rmpos_settlement, L31, 10won, 십원권, 十元
rmpos_settlement, L32, 50won, 오십원권, 五十元
rmpos_settlement, L33, 100won, 백원권, 百元
rmpos_settlement, L34, 500won, 오백원권, 五百元
rmpos_settlement, L35, 1000won, 천원권, 千元
rmpos_settlement, L36, 5000won, 오천원권, 五千元
rmpos_settlement, L37, 10000won, 만원권, 万元
rmpos_settlement, L38, 50000won, 오만원권, 五万元
rmpos_settlement, L39,10000, 십만원권, 十万元
rmpos_settlement, L40, number of check, 기타수표 수, 其?支票?
rmpos_settlement, L41, price of check, 기타수표 금액, 其?支票金?
rmpos_settlement, L42, card statement, 카드 전표, 信用??据
rmpos_settlement, L43, number of voucher, 상품권 수, ?物券?
rmpos_settlement, L44, price of voucher, 상품권 금액, ?物券金?
rmpos_settlement, L45, Won, 종류, ??
rmpos_settlement, L46, Quantity, 매수, ??
rmpos_settlement, L47, Price, 금액, 金?
rmpos_settlement, L48, Total Cash, 현금합계, ?金合?
rmpos_settlement, L49, Checks, 기타수표, 其?支票
rmpos_settlement, L50, Total Checks, 수표합계, 支票合?
rmpos_settlement, L51, , 외상수금,??收?
rmpos_settlement, L52, , 정산 돈통 오픈,??箱
rmpos_transaction, L1, trasaction type, 종류, ??
rmpos_transaction, L2, date, 날짜, 日期
rmpos_transaction, L3, customers, 고객, ?客
rmpos_transaction, L4, normal, 정상, 正常
rmpos_transaction, L5, refund, 환불, 退?
rmpos_transaction, L6, credit, 외상, ??
rmpos_transaction, L7, cancel, 취소, 取消
rmpos_transaction, L8, collect, 수금, 收款
rmpos_transaction, L9, all, 전체, 整?
rmpos_transaction, L10, all members, 모든 회원, 所有的??
rmpos_transaction, L11, search member, 회원 검색, ????
rmpos_transaction, L12, Sell id, 거래번호, 交易??
rmpos_transaction, L13, No histroy found, 해당 거래 내역이 없습니다., 相?交易明?不存在
rmpos_transaction, L14, holding, 보류, 保留
rmpos_transaction, L15, direct refund, 직접환불, 手?退?
rmpos_transaction, L16, collecting, 수금처리용, 收款?理用
rmpos_transaction, L17, failed at transaction information loading, 거래 내역을 불러오는데 실패 하였습니다., 收款?理用
rmpos_user_list, L1, title, 타이틀, ?目
rmpos_user_list, L2, enter id, 아이디 입력, ?入用?名
rmpos_user_list, L3, enter name, 이름 입력, ?入名字
rmpos_user_list, L4, test, 테스트, ??用?
userctrlsetting, L1, Bill print, 주문서 출력, ??印刷
userctrlsetting, L2, Receipt print, 영수증 출력, ?据印刷
userctrlsetting, L3, Bankbook print, 입출금 내역 출력, 存款提取明?印刷
userctrlsetting, L4, Sign pad, 서명 패드, ?署板
userctrlsetting, L5, Beeper, 호출기, 呼叫器
userctrlsetting, L6, Cashbag, OK캐쉬백, OK Cashbag
userctrlsetting, L7, Category root, 카테고리 루트, 根目?
userctrlsetting, L8, Dual display, 듀얼 디스플레이, ??示
userctrlsetting, L9, Hold receipt print, 보류 영수증 출력, 保留票印刷
userctrlsetting, L10, Tradebook upload, 거래 내역 업로드, 上?交易?据
userctrlsetting, L11, Bill reprint, 주문서 중복 출력, ??重?印刷
userctrlsetting, L12, company code, 회사코드, 公司代?
userctrlsetting, L13, store code, 매장코드, 店?代?
userctrlsetting, L14, pos number, 포스번호, POS??
userctrlsetting, L15, VAN number, VAN번호, VAN??
userctrlsetting, L16, VAN section, VAN구분, VAN?分
userctrlsetting, L17, open time, 영업 시작시간, ???始?刻
userctrlsetting, L18, closed time, 영업 마감시간, ???束?刻
userctrlsetting, L19, start sales, 판매 시작 분류 단계, ???分?
userctrlsetting, L20, finish sales, 판매 마지막 분류 단계, ??末分?
userctrlsetting, L21, sales category, 판매 시작 카테고리, ???目?
userctrlsetting, L22, start orders, 발주 시작 분류 단계, ?出???分?
userctrlsetting, L23, finish orders, 발주 마지막 분류 단계, ?出??末分?
userctrlsetting, L24, order category, 발주 시작 카테고리, ?出???目?
userctrlsetting, L25, dual display resolution, 듀얼 디스플레이 해상도, ??示分辨率
userctrlsetting, L26, Master reception, 마스터 재 수신, Master再次受信
userctrlsetting, L27, Data reception, 기본정보 재 수신, 基?信息再次受信
userctrlsetting, L28, Sale SYNC, 매출 정보 동기화, ??信息同步
userctrlsetting, L29, All master reception, 전체 마스터 재 수신, 整?Master再次受信
userctrlsetting, L30, receiving all product master..., 전체 상품 마스터 수신 중입니다..., 正在收整?商品Master。。。
userctrlsetting, L31, failed at receiving, 전체 상품마스터 수신이 실패하였습니다., 受信整?商品Master受信失?了。
userctrlsetting, L32, receiving product master..., 상품 마스터 수신 중입니다..., 正在收商品Master。。。
userctrlsetting, L33, failed at receiving, 상품마스터 수신이 실패하였습니다., 受信商品Master受信失?了。
userctrlsetting, L34, receving data information..., 기본 정보 수신 중입니다..., 正在收基?信息。。。
userctrlsetting, L35, store information, 매장정보 , 店?信息
userctrlsetting, L36, category information, 카테고리정보 , 目?信息
userctrlsetting, L37, code information, 기초코드정보 , 基?代?信息
userctrlsetting, L38, user information, 사용자정보 , 用?信息
userctrlsetting, L39, failed at receiving, 수신이 실패하였습니다., 受信失?了
userctrlsetting, L40, receving sales information..., 매출 정보 수신 중입니다..., 正在收??信息。。。
userctrlsetting, L41, failed at receiving, 매출정보 수신이 실패하였습니다., 受信??信息受信失?了。
userctrlsetting, L42, Please restart POS to apply new language selected., 언어는 재시작 후 적용됩니다., 改?言后，程序需要重新??。
userctrlsetting, L43, Language, 언어, ?言
userctrlsetting, L44, cashdrawer, 금전출납기, cashdrawer
userctrlsetting, L45, Approval Voucher, 상품권승인, ?物券??
userctrlsetting, L46, , 운영모드,??模式
userctrlsetting, L47, , 통화단위,通??位
userctrlsetting, L48, , 발주 내역 표시,?出??明??示
userctrlsetting, L49, , 선불제,?付?模式
userctrlsetting, L50, , 후불제,后付?模式
userctrlsetting, L51, , 현금결제시 포인트 적립율 :,?金付???分?存率：
userctrlsetting, L52, , 카드결제시 포인트 적립율 :,信用?付???分?存率：
userctrlsetting, L53, , 선결제 포인트 사용시 할인율 :,?分付???分?存率：
userctrlsetting, L54, , 전체 상품마스터 수신에 성공하였습니다.,所有的商品目?下?成功。
userctrlsetting, L55, , 상품마스터 수신에 성공하였습니다.,商品目?更新成功。
userctrlsetting, L56, , 기본정보 수신에 성공하였습니다.,店?信息更新成功。
userctrlsetting, L57, , 동기화 날짜 간격이 너무 큽니다.,同步??隔超?
userctrlsetting, L58, , 날짜를 조정하여 주십시오.,??整日期
userctrlsetting, L59, , 매출정보 수신에 성공하였습니다.,收据?据下?成功
userctrlsetting, L60, , 원격지원 요청을 하시겠습니까?,?定要做?程服??？
userctrlsetting, L61, , 영수증 알림메시지 편집,收据提示短信??
linkwebservice, label1, , 미수금 조회,??未收?的名?
enrollarea, label1, , 지역등록,地?登?
enrollarea, label2, , 지역명,地?名
enrollarea, label3, , 테이블수,餐??
enrollarea, label4, , 등록,登?
enrollarea, label5, , 취소,取消
modify_area, label1, , 지역수정,地?修改
modify_area, label2, , 지역명,地?名
modify_area, label3, , 사용,使用
modify_area, label4, , 사용안함,未使用
modify_area, label5, , 등록,注?
modify_area, label6, , 취소,取消
modify_table, label1, , 지역명,地?名
modify_table, label2, , 테이블명,餐?名
modify_table, label3, , 좌석수,席子?
modify_table, label4, , 사용,座位?
modify_table, label5, , 사용안함,未使用
modify_table, label6, , 등록,登?
modify_table, label7, , 취소,取消
modify_member_card, label1, , 카드번호 변경,???更
modify_member_card, label2, , 이전카드번호,前??
modify_member_card, label3, , 신규카드번호,新??
modify_member_card, label4, , 등록,登?
modify_member_card, label5, , 취소,取消
useralert, label1, , 영업시간확인,??????
useralert, label2, , 알림,提示
useralert, label3, , 해당 거래는 외부 단말기 승인 내용입니다.,此交易是在信用??端机??的。
useralert, label4, , 카드번호 :,??：
useralert, label5, , 승인번호 :,????：
useralert, label6, , 결제금액 :,付?金?：
useralert, label7, , 단말기에서 반드시 직접 승인 취소하여 주십시오.,?到信用??端机?行退款
useralert, label8, , 다음 카드 승인 거래를 환불 취소하였습니다.,以后 信用?交易已??理退款了。
useralert, label9, , 승인날짜 :,??日期：
useralert, label10, , 해당거래는 반드시 카드사에 직접 취소하여 주십시오.,此收据必??系到?行?收?，?行退?。
useralert, label11, , 사용자는 마감처리 되었습니다.,收??已???算
useralert, label12, , 반드시 로그아웃 하시고 다른 아이디로 로그인하여 주십시오.,?必?注?后，登??外的用?
useralert, label13, , 현재시간 : ,目前??：
useralert, label14, , 경고,警告
useralert, label15, , 입력된 카드로 금일,?于所?入的信用?， 今天
useralert, label16, , 회 카드승인이 확인되었습니다., 次 信用?刷?了
useralert, label17, , *카드번호 :,* 信用??：
useralert, label18, , 카드번호를 확인 후 결제를 진행하여 주십시오.,???信用??，再?行付?。
useralert, label19, , 고객님이 접속 하셨습니다.,收??登?了
useralert, label20, , 접속시간,登???
useralert, label21, , 영업시간이 잘못된 경우 수정하여 주십시오.,如果????不正?的?， ?修正系???。
sell_item, label1, , (전자상품권) ,(?子代金券)
sell_item, label2, , (증정),(?送)
prepay_sub_menu, label1, , 증정,?送
prepay_sub_menu, label2, , 증정 취소,?送取消
sell_item, label3, , (서비스),(?送)
sell_item, label4, , (포장),(包?)
edit_notice, label1, , 적립사유,?存?分的理由
edit_notice, label2, , 취소사유,取消的理由
new_item_sub_menu, label1, , 서비스,?送
new_item_sub_menu, label2, , 서비스 취소,?送取消
new_item_sub_menu, label3, , 포장,包?
new_item_sub_menu, label4, , 포장 취소,包?取消
old_item_sub_menu, label1, , 서비스,?送
old_item_sub_menu, label2, , 서비스 취소,?送取消
old_item_sub_menu, label3, , 주문서출력,打印??
old_item_sub_menu, label4, , 최근주문출력,打印最近??
print_ordlist, label1, , (지불),(支付)
print_ordlist, label2, , 중간영수증 재인쇄,重新打印收据??目?
save_point, label1, , 카드번호,??
save_point, label2, , 이름,名?
save_point, label3, , 가용포인트,可用的?分
save_point, label4, , 영수증번호,收据序列?
save_point, label5, , 거래금액,收?金?
save_point, label6, , 거래일자,收?日期
save_point, label7, , 적립포인트,?存?分
g_time, label1, , 초 전,秒前
g_time, label2, , 분 전,分前
set_menu, label1, , 지정 항목,指定?目
table_edit, label1, , 지역명,地?名
table_edit, label2, , 테이블 추가,添加餐?
table_edit, label3, , 테이블 수정,修改餐?
table_edit, label4, , 지역 관리,地?管理
table_edit, label5, , 위로 이동,向上??
table_edit, label6, , 아래로 이동,向下??
table_edit, label7, , 지역추가,新增地?
table_edit, label8, , 지역수정,地?修改
table_sale, label1, , (배달거래), （配送交易）
table_sale, label2, , (TAKEOUT), （takeout）
table_sale, label3, , (중간결제), （提前??）
table_sale, label4, , (더치페이), （AA制）
table_sale, label5, , 선결제\n포인트 적립,充?
table_sale, label6, , TAKEOUT/보류, （takeout/回溯）
table_sale, label7, , 테이블 관리,?定餐?信息
table_sale, label8, , 거래모드, 
table_sale, label9, , 중간정산,提前??
table_sale, label10, , 중간영수증,收据??
table_sale, label11, , 할인 : ,折?：
table_sale, label12, , 합계 : ,??：
table_sale, label13, , 대상 테이블을 선택하여 \n주십시오.,???餐?
table_sale, label14, , 대상 테이블 선택,??餐?
table_sale, label15, , '완료' 버튼을 클릭/터치하여 \n주십시오.,???“完成”按?。
table_sale, label16, , '완료' 버튼 클릭,??“完成”按?
table_sale, label17, , TAKEOUT 보류 처리 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오.,目前?面是takeout名?。可以???行??。
table_sale, label18, , 거래 테이블을 선택하여\n주십시오.,???餐?
table_sale, label19, , 거래 테이블 선택,??餐?
table_sale, label20, , 테이블 관리 모드 입니다. 작업 완료 후 우측의 '완료' 또는 '취소' 버튼을 클릭하여 주십시오.,在目前?面，可以合?及移席。??完成后，?点?“完成”按?。
table_sale, label21, , 취소,取消
table_sale, label22, , 중간정산 모드 입니다. 대상 테이블을 선택하시거나 오른쪽 '중간정산취소' 버튼을 클릭하여 주십시오.,提前??模式。 ???所要??的餐?。
table_sale, label23, , 중간영수증 출력 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '중간영수증취소' 버튼을 클릭하여 주십시오.,??收据的打印模式。???餐?。
table_sale, label24, , 더치페이 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오.,
table_sale, label25, , 더치페이, 
table_sale, label26, , 더치페이 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '더치페이취소' 버튼을 클릭하여 주십시오., 
rmpos_transaction, label1, , ::::: 거래정보 :::::, ::::: 交易信息 :::::
rmpos_transaction, label2, , 거래번호 :,收据序列?：
rmpos_transaction, label3, , 판매자:,收??：
rmpos_transaction, label4, , 총금액 :,??：
rmpos_transaction, label5, , 할인액 :,折??：
rmpos_transaction, label6, , 상품수 :,商品?：
rmpos_transaction, label7, , ::::: 거래상세 :::::, ::::: 交易?? :::::
rmpos_transaction, label8, , 포인트 구매,以?分??
rmpos_transaction, label9, , 외상수금,??收?
rmpos_transaction, label10, , 포인트 구매 취소,以?分??取消
rmpos_transaction, label11, , 포인트 구매 직접취소,?分??手?取消
rmpos_transaction, label12, , 외상수금 취소,??收?取消
rmpos_transaction, label13, , 외상수금 직접취소,??收?手?取消
pay_type, label1, , 현금,?金
pay_type, label2,  , 카드,信用?
pay_type, label3, , 상품권,代金券
pay_type, label4, , 쿠폰,??券
pay_type, label5, , 포인트,?分
pay_type, label6, , 외상,??
pay_type, label7, , 복합,多?付?方式
sign_ks, label1, , 서명데이터 획득에 실패하였습니다.\n다시 시도하여 주십시오.,?署?据?得失? \n ?再??
sign_nice, label1, , 금액,金?
sign_nice, label2, , 원,元
sign_nice, label3, , 서명패드로부터 데이터 수신에 실패하였습니다.,在?署?端机取得?据，取得失?。
sign_nice, label4, , 오류,??
rmpos_exception, label1, , Unknown barcode,??无?
rmpos_exception, label2, , 카드번호 변경 결과 수신에 실패하였습니다.,?更信用??，接收?果失?
rmpos_exception, label3, , 신규회원 등록 결과 수신에 실패하였습니다.,新增??，接收?果失?。
rmpos_exception, label4, , 신규회원 등록-잔여포인트 등록에 실패하였습니다.,新增??以及?存?分失?
rmpos_exception, label5, , 지불정보 로드 실패 :,支付信息下?失?：
rmpos_exception, label6, , 환불 거래정보 등록 오류,退?交易信息，登?失?
rmpos_exception, label7, , 환불 거래 지불 등록 오류,退?交易的支付信息， 登?失?
rmpos_exception, label8, , 환불 거래 상품권 등록 오류,退?交易的代金券，登?失?
rmpos_exception, label9, , 환불 거래 전자상품권 등록 오류,退?交易的?子代金券， 登?失?
rmpos_exception, label10, , 지불정보 조회에 실패하였습니다.,支付信息??失?。
rmpos_exception, label11, , 적립할 포인트가 없습니다.,?有可?存的?分。
rmpos_exception, label12, , The transaction is not setting,事??未?定。
rmpos_exception, label13, , Already RealMate Air Client POS System Run.,Realmate程序已??了
printhelper,label1, , 정산 내역이 존재하지 않습니다.,??算?据不存在
printhelper,label2, , 카드 결제 내역이 존재하지 않습니다.,信用????据不存在
printhelper,label3, , 카드사별 집계입니다.,是按信用?收?的??。
printhelper,label4, , 포스번호: ,POS?：
printhelper,label5, , 카드사,信用?收?
printhelper,label6, , 건수,件?
printhelper,label7, , 금액,金?
printhelper,label8, , 총합계,??：
printhelper,label9, , 품목별 집계입니다.,是每分?的??
printhelper,label10, , 상품명,商品名
printhelper,label11, , 수량,?量
printhelper,label12, , 계산원,收??：
printhelper,label13, , 직접등록,手?登?
printhelper,label14, , 주문서,??
printhelper,label15, , 배달거래,配送
printhelper,label16, , TAKEOUT(포장), takeout（包?）
printhelper,label17, , 주문시간,????
printhelper,label18, , 영수증번호,收据序列?
printhelper,label19, , 포장,打包
printhelper,label20, , 서비스,?送
printhelper,label21, , 취소,取消
printhelper,label22, , 주문번호,???
printhelper,label23, , 테이블,餐?
printhelper,label24, , 상품코드,商品代?
printhelper,label25, , 주문취소,??取消
printhelper,label26, , 보류내역,回溯明?
printhelper,label27, , 보류번호,回溯??
printhelper,label28, , 할인액,折??
printhelper,label29, , 외상금액: ,??金?：
printhelper,label30, , 결제 금액: ,付款金?：
printhelper,label31, , 고객주문서,?客???
printhelper,label32, , 최종주문내역,最后??明?
printhelper,label33, , * 표시는 비과세 상품입니다., * ??是非??的商品。
printhelper,label34, , 주문로그,????
printhelper,label35, , 지역,地?
printhelper,label36, , 거래번호,收据序列?
printhelper,label37, , 상품권,代金券
printhelper,label38, , 할인,打折
printhelper,label39, , 세트,套餐
printhelper,label40, , 대표,代表
printhelper,label41, , 전화,??
printhelper,label42, , 매장명,店?名
printhelper,label43, , 추가주문,加入商品
printhelper,label44, , 지불,支付
printhelper,label45, , 주문내역,???容
printhelper,label46, , 영 수 증,收据
printhelper,label47, , 환불 거래,退?交易
printhelper,label48, , 정상 거래,正常交易
printhelper,label49, , 외상 취소,??取消
printhelper,label50, , 외상 거래,??交易
printhelper,label51, , 포인트구매,?分??手?取消
printhelper,label52, , 포인트구매취소,?分??取消
printhelper,label53, , 수금거래,收?交易
printhelper,label54, , 수금취소,收?取消
printhelper,label55, , 영수증 재출력,重新打印收据
printhelper,label56, , 상품권 결제,代金券付款
printhelper,label57, , 상품권 결제 금액,代金券付款金?
printhelper,label58, , 전자상품권 결제 금액,?子代金券付?金?
printhelper,label59, , 포인트 결제 금액,?分付款金?
printhelper,label60, , 카드 결제 금액,信用?付款金?
printhelper,label61, , 현금영수증취소(고객용),?金?票取消（?客用）
printhelper,label62, , 현금영수증(고객용),?金?票（?客用）
printhelper,label63, , 사업자 지출증빙,?位?票
printhelper,label64, , 현금(소득공제),?金（所得抵?)
printhelper,label65, , 거래자 구분: ,?分：
printhelper,label66, , 승인금액:, ??金?：
printhelper,label67, , 취소금액:,取消金?：
printhelper,label68, , 거래자번호:,序列?：
printhelper,label69, , 승인번호:, ????：
printhelper,label70, , 국세청문의 Tel: 126,???咨? Tel:126
printhelper,label71, , http://현금영수증.kr, http://현금영수증.kr
printhelper,label72, , 카드번호,??
printhelper,label73, , OK캐쉬 승인 번호, OK CASHBAG ????
printhelper,label74, , 적립 금액,?存金?
printhelper,label75, , 적립 취소,?存取消
printhelper,label76, , 사용 금액:,?除金?：
printhelper,label77, , 사용 취소 금액:,?除取消金?：
printhelper,label78, , 고객번호 :,?客?：
printhelper,label79, , 발생포인트:,?生?分：
printhelper,label80, , 가용포인트,可用?分：
printhelper,label81, , 받은금액:,?收金?：
printhelper,label82, , 거스름돈:,零?：
printhelper,label83, , 환불금액:,退?金?：
printhelper,label84, , 외상정보,??信息：
printhelper,label85, , 주소,地址
printhelper,label86, , 전화번호,???
printhelper,label87, , 배달정보,配送信息
printhelper,label88, , 공급가액,供?价
printhelper,label89, , 부가세,附加?
printhelper,label90, , 총금액,??：
printhelper,label91, , 외상수금,??收?
printhelper,label92, , 미수잔액,未收??
printhelper,label93, , 가맹점용,加盟店用
printhelper,label94, , 서명,?署
printhelper,label95, , 카드사용,信用?使用
printhelper,label96, , 카드회사,信用?收?
printhelper,label97, , 할부개월,分期付款
printhelper,label98, , 현금 결제 금액,?金付款金?
printhelper,label99, , 선결제 포인트 할인액,?付??分折??
printhelper,label100, , 환불취소,退?取消
printhelper,label101, , 환불 승인 실패된 거래로 반드시 전화 취소하여 주십시오.,退款未完成，?到客?中心?系。
printhelper,label102, , 포인트 구매 취소,?分??取消
printhelper,label103, , 포인트 구매,?分??
printhelper,label104, , 전자상품권,?子代金券
printhelper,label105, , 사용금액,使用金?
printhelper,label106, , 잔여금액,余?
printhelper,label107, , 전자상품권번호,?子代金券??
printhelper,label108, , 유의사항:금액상품권 사용취소.잔액사용 사용취소 시 해당매장에 영수증 제시. 잔액의 경우 1회 사용가능.,注意：在代金券退?或余?退??候，必?收据。
printhelper,label109, , 유의사항\n-모바일 금액 상품권 취소 시 사용 매장에 영수증 제시\n-모바일 금액 상품권 잔액은 유효기간 내에 사용 가능,注意：移?代金券退??， 在有效期??必?收据。
printhelper,label110, ,전체취소,全部取消
printhelper,label111, ,정산서시재 입니다.,是??算的?存?金
printhelper,label112, ,십만원권수표,十万元券
printhelper,label113, ,기타수표,其他券
printhelper,label114, ,수표합계,券合?
printhelper,label115, ,오만원권,五万元券
printhelper,label116, ,만원권,一万元券
printhelper,label117, ,오천원권,五千元券
printhelper,label118, ,천원권,一千元券
printhelper,label119, ,오백원,五百元
printhelper,label120, ,백원,一百元
printhelper,label121, ,오십원,五十元
printhelper,label122, ,십원,一十元
printhelper,label123, ,현금합계,?金合?
printhelper,label124, ,상품권합계,代金券合?
printhelper,label125, ,카드일시매수,信用?票?
printhelper,label126, ,마감정산서,??算?子
printhelper,label127, ,영업일자,??日期
printhelper,label128, ,시작거래시간,?始??
printhelper,label129, ,없음,无
printhelper,label130, ,마감거래시간,?束??
printhelper,label131, ,매/건수,?/件?
printhelper,label132, ,정산액,?算?
printhelper,label133, ,총매출,?收入
printhelper,label134, ,에누리,折?
printhelper,label135, ,순매출,?收入
printhelper,label136, ,순현금매출,??金收入
printhelper,label137, ,현금외매출,?金外收入
printhelper,label138, ,카드결제/취소,信用?付款/取消
printhelper,label139, ,자동승인,?端机??
printhelper,label140, ,수동승인,信用??端机??
printhelper,label141, ,상품권결제,代金券??
printhelper,label142, ,전자상품권결제,?子代金券??
printhelper,label143, ,OK캐쉬백결제,OK CASHBAG ??
printhelper,label144, ,포인트결제,?分??
printhelper,label145, ,현금준비금,?金支付准?金
printhelper,label146, ,상품권준비금,代金券支付准?金
printhelper,label147, ,현금출금,?金提取
printhelper,label148, ,상품권출금,代金券提取
printhelper,label149, ,상품권받은금액,收代金券金?
printhelper,label150, ,현금거스름,?金零?
printhelper,label151, ,상품권거스름,代金券零?
printhelper,label152, ,외상,??
printhelper,label153, ,정산시재,??算?存?金
printhelper,label154, ,현금재고,?金?存
printhelper,label155, ,카드전표,信用?票
printhelper,label156, ,상품권재고,代金券?存
printhelper,label157, ,현금/상품권 합계,?金/代金券合?
printhelper,label158, ,캐셔등록시재,收???存?金
printhelper,label159, ,현금/상품권 과부족,?金/代金券?不足
printhelper,label160, ,현금외상수금,?金??收?
printhelper,label161, ,카드외상수금,信用???收?
printhelper,label162, ,현금선결제포인트구매,?金?付??分??
printhelper,label163, ,카드선결제포인트구매,信用??付??分??
printhelper,label164, ,주문테이블,??餐?
printhelper,label165, ,출력시간,?出??
printhelper,label166, ,날짜,日期
printhelper,label167, ,입출금내역번호,收支履???
printhelper,label168, ,입금 전표,收款?子
printhelper,label169, ,출금 전표,支出?子
printhelper,label170, ,입금 완료,收款完?
printhelper,label171, ,출금 완료,支出完?
printhelper,label172, ,입금 취소,收款取消
printhelper,label173, ,출금 취소,支出取消
printhelper,label174, ,현금,?金
printhelper,label175, ,총액,??
printhelper,label176, ,님,?
arealist,label1, ,지역선택,地???
membershippoint,label1, ,이름,名?
membershippoint,label2, ,현재포인트,目前?分
gurum_rejectreason,label1, ,상품매진,商品?完
gurum_rejectreason,label2, ,영업마감,???束
gurum_rejectreason,label3, ,배달불가,不可配送
gurum_orderlist,label1, ,대기,待机
gurum_orderlist,label2, ,완료,完?
gurum_orderlist,label3, ,취소,取消
end, end, , , 
