start,start,,,,
rmpos_settlement, L5, card pay/C, 카드결제/취소, 信用卡付款/取消,
rmpos_settlement, L6, Cashbag pay, OK캐쉬백결제, OK Cashbag付款,
rmpos_settlement, L7, point pay, 포인트결제, 积分付款,
rmpos_settlement, L8, voucher pay, 상품권결제, 购物券付款,
rmpos_settlement, L9, e/voucher pay, 전자상품권결제, 电子购物券付款,
rmpos_settlement, L10, cash reserve, 현금준비금, 实有现金,
rmpos_settlement, L11, voucher reserve, 상품권준비금, 实有购物券,
rmpos_settlement, L12, withdraw cash, 현금출금, 现金提取,
rmpos_settlement, L13, withdraw voucher, 상품권출금, 购物券提取,
rmpos_settlement, L14, voucher amount, 상품권받은금액, 购物券金额,
rmpos_settlement, L15, voucher-cash change, 상품권현금잔돈, 购物券现金零钱,
rmpos_settlement, L16, voucher change, 상품권거스름돈, 购物券零钱,
rmpos_settlement, L17, credit, 외상, 赊账,
rmpos_settlement, L18, adjusted amount, 정산액, 结算额,
rmpos_settlement, L19, deposit/withdraw, 입출금, 存款提取,
rmpos_settlement, L20, card pay/C, 카드결제/취소, 信用卡付款/取消,
rmpos_settlement, L21, cash stock, 현금재고, 现金保有,
rmpos_settlement, L22, voucher stock, 상품권재고, 购物券保有,
rmpos_settlement, L23, C/V total, 현금/상품권 합계, 现金/购物券合计,
rmpos_settlement, L24, card, 카드, 卡,
rmpos_settlement, L25, cash, 현금, 现金,
rmpos_settlement, L26, voucher, 상품권, 购物券,
rmpos_settlement, L27, overs and shorts total, 현금/상품권 과부족, 现金/购物券过不足,
rmpos_settlement, L28, vault, 정산시재, 结清后实有现金,
rmpos_settlement, L29, cashier, 캐셔등록시재, 收银员所登录的实有现金,
rmpos_settlement, L30, overs and shorts, 과부족, 过不足,
rmpos_settlement, L31, 10won, 십원권, 十元,
rmpos_settlement, L32, 50won, 오십원권, 五十元,
rmpos_settlement, L33, 100won, 백원권, 百元,
rmpos_settlement, L34, 500won, 오백원권, 五百元,
rmpos_settlement, L35, 1000won, 천원권, 千元,
rmpos_settlement, L36, 5000won, 오천원권, 五千元,
rmpos_settlement, L37, 10000won, 만원권, 万元,
rmpos_settlement, L38, 50000won, 오만원권, 五万元,
rmpos_settlement, L39,10000, 십만원권, 十万元,
rmpos_settlement, L40, number of check, 기타수표 수, 其它支票数,
rmpos_settlement, L41, price of check, 기타수표 금액, 其它支票金额,
rmpos_settlement, L42, card statement, 카드 전표, 信用卡单据,
rmpos_settlement, L43, number of voucher, 상품권 수, 购物券数,
rmpos_settlement, L44, price of voucher, 상품권 금액, 购物券金额,
rmpos_settlement, L45, Won, 종류, 种类,
rmpos_settlement, L46, Quantity, 매수, 张数,
rmpos_settlement, L47, Price, 금액, 金额,
rmpos_settlement, L48, Total Cash, 현금합계, 现金合计,
rmpos_settlement, L49, Checks, 기타수표, 其它支票,
rmpos_settlement, L50, Total Checks, 수표합계, 支票合计,
rmpos_settlement, L51, , 외상수금, ,
rmpos_settlement, L52,, 정산 돈통 오픈,,
rmpos_transaction, L1, trasaction type, 종류, 种类,
rmpos_transaction, L2, date, 날짜, 日期,
rmpos_transaction, L3, customers, 고객, 顾客,
rmpos_transaction, L4, normal, 정상, 正常,
rmpos_transaction, L5, refund, 환불, 退钱,
rmpos_transaction, L6, credit, 외상, 赊账,
rmpos_transaction, L7, cancel, 취소, 取消,
rmpos_transaction, L8, collect, 수금, 收款,
rmpos_transaction, L9, all, 전체, 整体,
rmpos_transaction, L10, all members, 모든 회원, 所有的会员,
rmpos_transaction, L11, search member, 회원 검색, 查询会员,
rmpos_transaction, L12, Sell id, 거래번호, 交易号码,
rmpos_transaction, L13, No histroy found, 해당 거래 내역이 없습니다., 相关交易明细不存在,
rmpos_transaction, L14, holding, 보류, 保留,
rmpos_transaction, L15, direct refund, 직접환불, 手动退钱,
rmpos_transaction, L16, collecting, 수금처리용, 收款处理用,
rmpos_transaction, L17, failed at transaction information loading, 거래 내역을 불러오는데 실패 하였습니다., 收款处理用,
rmpos_user_list, L1, title, 타이틀, 题目,
rmpos_user_list, L2, enter id, 아이디 입력, 输入用户名,
rmpos_user_list, L3, enter name, 이름 입력, 输入名字,
rmpos_user_list, L4, test, 테스트, 测试用户,
userctrlsetting, L1, Bill print, 주문서 출력, 订单印刷,
userctrlsetting, L2, Receipt print, 영수증 출력, 单据印刷,
userctrlsetting, L3, Bankbook print, 입출금 내역 출력, 存款提取明细印刷,
userctrlsetting, L4, Sign pad, 서명 패드, 签署板,
userctrlsetting, L5, Beeper, 호출기, 呼叫器,
userctrlsetting, L6, Cashbag, OK캐쉬백, OK Cashbag,
userctrlsetting, L7, Category root, 카테고리 루트, 根目录,
userctrlsetting, L8, Dual display, 듀얼 디스플레이, 双显示,
userctrlsetting, L9, Hold receipt print, 보류 영수증 출력, 保留票印刷,
userctrlsetting, L10, Tradebook upload, 거래 내역 업로드, 上传交易数据,
userctrlsetting, L11, Bill reprint, 주문서 중복 출력, 订单重复印刷,
userctrlsetting, L12, company code, 회사코드, 公司代码,
userctrlsetting, L13, store code, 매장코드, 店铺代码,
userctrlsetting, L14, pos number, 포스번호, POS号码,
userctrlsetting, L15, VAN number, VAN번호, VAN号码,
userctrlsetting, L16, VAN section, VAN구분, VAN区分,
userctrlsetting, L17, open time, 영업 시작시간, 营业开始时刻,
userctrlsetting, L18, closed time, 영업 마감시간, 营业结束时刻,
userctrlsetting, L19, start sales, 판매 시작 분류 단계, 销售头分类,
userctrlsetting, L20, finish sales, 판매 마지막 분류 단계, 销售末分类,
userctrlsetting, L21, sales category, 판매 시작 카테고리, 销售头目录,
userctrlsetting, L22, start orders, 발주 시작 분류 단계, 发出订单头分类,
userctrlsetting, L23, finish orders, 발주 마지막 분류 단계, 发出订单末分类,
userctrlsetting, L24, order category, 발주 시작 카테고리, 发出订单头目录,
userctrlsetting, L25, dual display resolution, 듀얼 디스플레이 해상도, 双显示分辨率,
userctrlsetting, L26, Master reception, 마스터 재 수신, Master再次受信,
userctrlsetting, L27, Data reception, 기본정보 재 수신, 基础信息再次受信,
userctrlsetting, L28, Sale SYNC, 매출 정보 동기화, 销售信息同步,
userctrlsetting, L29, All master reception, 전체 마스터 재 수신, 整体Master再次受信,
userctrlsetting, L30, receiving all product master..., 전체 상품 마스터 수신 중입니다..., 正在收整个商品Master。。。,
userctrlsetting, L31, failed at receiving, 전체 상품마스터 수신이 실패하였습니다., 受信整个商品Master受信失败了。,
userctrlsetting, L32, receiving product master..., 상품 마스터 수신 중입니다..., 正在收商品Master。。。,
userctrlsetting, L33, failed at receiving, 상품마스터 수신이 실패하였습니다., 受信商品Master受信失败了。,
userctrlsetting, L34, receving data information..., 기본 정보 수신 중입니다..., 正在收基础信息。。。,
userctrlsetting, L35, store information, 매장정보 , 店铺信息,
userctrlsetting, L36, category information, 카테고리정보 , 目录信息,
userctrlsetting, L37, code information, 기초코드정보 , 基础代码信息,
userctrlsetting, L38, user information, 사용자정보 , 用户信息,
userctrlsetting, L39, failed at receiving, 수신이 실패하였습니다., 受信失败了,
userctrlsetting, L40, receving sales information..., 매출 정보 수신 중입니다..., 正在收销售信息。。。,
userctrlsetting, L41, failed at receiving, 매출정보 수신이 실패하였습니다., 受信销售信息受信失败了。,
userctrlsetting, L42, Please restart POS to apply new language selected., 언어는 재시작 후 적용됩니다., 改语言后，程序需要重新启动。,
userctrlsetting, L43, Language, 언어, 语言,
userctrlsetting, L44, cashdrawer, 금전출납기, cashdrawer,
userctrlsetting, L45, Approval Voucher, 상품권승인, 购物券认证,
userctrlsetting, L46, , 운영모드, ,
userctrlsetting, L47, , 통화단위, ,
userctrlsetting, L48, , 발주 내역 표시, ,
userctrlsetting, L49, , 선불제, ,
userctrlsetting, L50, , 후불제, ,
userctrlsetting, L51, , 현금결제시 포인트 적립율 :, ,
userctrlsetting, L52, , 카드결제시 포인트 적립율 :, ,
userctrlsetting, L53, , 선결제 포인트 사용시 할인율 :, ,
userctrlsetting, L54, , 전체 상품마스터 수신에 성공하였습니다., ,
userctrlsetting, L55, , 상품마스터 수신에 성공하였습니다., ,
userctrlsetting, L56, , 기본정보 수신에 성공하였습니다., ,
userctrlsetting, L57, , 동기화 날짜 간격이 너무 큽니다., ,
userctrlsetting, L58, , 날짜를 조정하여 주십시오., ,
userctrlsetting, L59, , 매출정보 수신에 성공하였습니다., ,
userctrlsetting, L60, , 원격지원 요청을 하시겠습니까?, ,
userctrlsetting, L61, , 영수증 알림메시지 편집, ,
linkwebservice, label1, , 미수금 조회, ,
enrollarea, label1, , 지역등록, ,
enrollarea, label2, , 지역명, ,
enrollarea, label3, , 테이블수, ,
enrollarea, label4, , 등록, ,
enrollarea, label5, , 취소, ,
modify_area, label1, , 지역수정, ,
modify_area, label2, , 지역명, ,
modify_area, label3, , 사용,使用,
modify_area, label4, , 사용안함,未使用,
modify_area, label5, , 등록,注册,
modify_area, label6, , 취소,取消,
modify_table, label1, , 지역명,地区名,
modify_table, label2, , 테이블명,餐桌名,
modify_table, label3, , 좌석수,席子数,
modify_table, label4, , 사용,座位数,
modify_table, label5, , 사용안함, ,
modify_table, label6, , 등록, ,
modify_table, label7, , 취소, ,
modify_member_card, label1, , 카드번호 변경, ,
modify_member_card, label2, , 이전카드번호, ,
modify_member_card, label3, , 신규카드번호, ,
modify_member_card, label4, , 등록, ,
modify_member_card, label5, , 취소, ,
useralert, label1, , 영업시간확인, ,
useralert, label2, , 알림, ,
useralert, label3, , 해당 거래는 외부 단말기 승인 내용입니다.,此交易是在信用卡终端机结帐的。,
useralert, label4, , 카드번호 :, ,
useralert, label5, , 승인번호 :,认证号吗：,
useralert, label6, , 결제금액 :, ,
useralert, label7, , 단말기에서 반드시 직접 승인 취소하여 주십시오.,请到信用卡终端机进行退款,
useralert, label8, , 다음 카드 승인 거래를 환불 취소하였습니다.,以后 信用卡交易已经处理退款了。,
useralert, label9, , 승인날짜 :,认证日期：,
useralert, label10, , 해당거래는 반드시 카드사에 직접 취소하여 주십시오., ,
useralert, label11, , 사용자는 마감처리 되었습니다., ,
useralert, label12, , 반드시 로그아웃 하시고 다른 아이디로 로그인하여 주십시오., ,
useralert, label13, , 현재시간 : , ,
useralert, label14, , 경고, ,
useralert, label15, , 입력된 카드로 금일, ,
useralert, label16, , 회 카드승인이 확인되었습니다., 次 信用卡刷卡了,
useralert, label17, , *카드번호 :, ,
useralert, label18, , 카드번호를 확인 후 결제를 진행하여 주십시오., ,
useralert, label19,, 고객님이 접속 하셨습니다.,,
useralert, label20,, 접속시간,,
useralert, label21,, 영업시간이 잘못된 경우 수정하여 주십시오.,,
sell_item, label1, , (전자상품권) , ,
sell_item, label2, , (증정), ,
prepay_sub_menu, label1, , 증정, ,
prepay_sub_menu, label2, , 증정 취소, ,
sell_item, label3, , (서비스), ,
sell_item, label4, , (포장), ,
edit_notice, label1, , 적립사유, ,
edit_notice, label2, , 취소사유, ,
new_item_sub_menu, label1, , 서비스, ,
new_item_sub_menu, label2, , 서비스 취소, ,
new_item_sub_menu, label3, , 포장, ,
new_item_sub_menu, label4, , 포장 취소, ,
old_item_sub_menu, label1, , 서비스, ,
old_item_sub_menu, label2, , 서비스 취소, ,
old_item_sub_menu, label3, , 주문서출력, ,
old_item_sub_menu, label4, , 최근주문출력, ,
print_ordlist, label1, , (지불), ,
print_ordlist, label2, , 중간영수증 재인쇄, ,
save_point, label1, , 카드번호, ,
save_point, label2, , 이름, ,
save_point, label3, , 가용포인트, ,
save_point, label4, , 영수증번호, ,
save_point, label5, , 거래금액, ,
save_point, label6, , 거래일자, ,
save_point, label7, , 적립포인트, ,
g_time, label1, , 초 전, ,
g_time, label2, , 분 전, ,
set_menu, label1, , 지정 항목, ,
table_edit, label1, , 지역명, ,
table_edit, label2, , 테이블 추가, ,
table_edit, label3, , 테이블 수정, ,
table_edit, label4, , 지역 관리, ,
table_edit, label5, , 위로 이동, ,
table_edit, label6, , 아래로 이동, ,
table_edit, label7, , 지역추가, ,
table_edit, label8, , 지역수정, ,
table_sale, label1, , (배달거래), （配送交易）,
table_sale, label2, , (TAKEOUT), （外卖）,
table_sale, label3, , (중간결제), （提前结帐）,
table_sale, label4, , (더치페이), （AA制）,
table_sale, label5, , 선결제\n포인트 적립,充值,
table_sale, label6, , TAKEOUT/보류, （外卖/回溯）,
table_sale, label7, , 테이블 관리,设定餐桌信息,
table_sale, label8, , 거래모드, ,
table_sale, label9, , 중간정산,提前结帐,
table_sale, label10, , 중간영수증,收据预览,
table_sale, label11, , 할인 : ,折扣：,
table_sale, label12, , 합계 : ,总计：,
table_sale, label13, , 대상 테이블을 선택하여 \n주십시오.,请选择餐桌,
table_sale, label14, , 대상 테이블 선택,选择餐桌,
table_sale, label15, , '완료' 버튼을 클릭/터치하여 \n주십시오.,请单击“完成”按钮。,
table_sale, label16, , '완료' 버튼 클릭,单击“完成”按钮,
table_sale, label17, , TAKEOUT 보류 처리 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오.,目前画面是外卖名单。可以选择进行结帐。,
table_sale, label18, , 거래 테이블을 선택하여\n주십시오.,请选择餐桌,
table_sale, label19, , 거래 테이블 선택,选择餐桌,
table_sale, label20, , 테이블 관리 모드 입니다. 작업 완료 후 우측의 '완료' 또는 '취소' 버튼을 클릭하여 주십시오.,在目前画面，可以合并及移席。选择完成后，请点击“完成”按钮。,
table_sale, label21, , 취소,取消,
table_sale, label22, , 중간정산 모드 입니다. 대상 테이블을 선택하시거나 오른쪽 '중간정산취소' 버튼을 클릭하여 주십시오.,提前结帐模式。 请选择所要结账的餐桌。,
table_sale, label23, , 중간영수증 출력 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '중간영수증취소' 버튼을 클릭하여 주십시오.,预览收据的打印模式。请选择餐桌。,
table_sale, label24, , 더치페이 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오.,,
table_sale, label25, , 더치페이, ,
table_sale, label26, , 더치페이 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '더치페이취소' 버튼을 클릭하여 주십시오., ,
rmpos_transaction, label1, , ::::: 거래정보 :::::, ,
rmpos_transaction, label2, , 거래번호 :, ,
rmpos_transaction, label3, , 판매자:, ,
rmpos_transaction, label4, , 총금액 :, ,
rmpos_transaction, label5, , 할인액 :, ,
rmpos_transaction, label6, , 상품수 :, ,
rmpos_transaction, label7, , ::::: 거래상세 :::::, ,
rmpos_transaction, label8, , 포인트 구매, ,
rmpos_transaction, label9, , 외상수금, ,
rmpos_transaction, label10, , 포인트 구매 취소, ,
rmpos_transaction, label11, , 포인트 구매 직접취소, ,
rmpos_transaction, label12, , 외상수금 취소, ,
rmpos_transaction, label13, , 외상수금 직접취소, ,
pay_type, label1, , 현금, ,
pay_type, label2,  , 카드, ,
pay_type, label3, , 상품권, ,
pay_type, label4,, 쿠폰, ,
pay_type, label5,, 포인트, ,
pay_type, label6,, 외상, ,
pay_type, label7,, 복합, ,
sign_ks, label1,, 서명데이터 획득에 실패하였습니다.\n다시 시도하여 주십시오., ,
sign_nice, label1,, 금액, ,
sign_nice, label2,, 원, ,
sign_nice, label3,, 서명패드로부터 데이터 수신에 실패하였습니다., ,
sign_nice, label4,, 오류, ,
rmpos_exception, label1,, Unknown barcode, ,
rmpos_exception, label2,, 카드번호 변경 결과 수신에 실패하였습니다., ,
rmpos_exception, label3,, 신규회원 등록 결과 수신에 실패하였습니다., ,
rmpos_exception, label4,, 신규회원 등록-잔여포인트 등록에 실패하였습니다., ,
rmpos_exception, label5,, 지불정보 로드 실패 :, ,
rmpos_exception, label6,, 환불 거래정보 등록 오류, ,
rmpos_exception, label7,, 환불 거래 지불 등록 오류, ,
rmpos_exception, label8,, 환불 거래 상품권 등록 오류, ,
rmpos_exception, label9,, 환불 거래 전자상품권 등록 오류, ,
rmpos_exception, label10,, 지불정보 조회에 실패하였습니다., ,
rmpos_exception, label11,, 적립할 포인트가 없습니다., ,
rmpos_exception, label12,, The transaction is not setting, ,
rmpos_exception, label13,, Already RealMate Air Client POS System Run., ,
printhelper,label1,, 정산 내역이 존재하지 않습니다., ,
printhelper,label2,, 카드 결제 내역이 존재하지 않습니다., ,
printhelper,label3,, 카드사별 집계입니다., ,
printhelper,label4,, 포스번호: , ,
printhelper,label5,, 카드사, ,
printhelper,label6,, 건수, ,
printhelper,label7,, 금액, ,
printhelper,label8,, 총합계, ,
printhelper,label9,, 품목별 집계입니다., ,
printhelper,label10,, 상품명, ,
printhelper,label11,, 수량, ,
printhelper,label12,, 계산원, ,
printhelper,label13,, 직접등록, ,
printhelper,label14,, 주문서, ,
printhelper,label15,, 배달거래, ,
printhelper,label16,, TAKEOUT(포장), ,
printhelper,label17,, 주문시간, ,
printhelper,label18,, 영수증번호, ,
printhelper,label19,, 포장, ,
printhelper,label20,, 서비스, ,
printhelper,label21,, 취소, ,
printhelper,label22,, 주문번호, ,
printhelper,label23,, 테이블, ,
printhelper,label24,, 상품코드, ,
printhelper,label25,, 주문취소, ,
printhelper,label26,, 보류내역, ,
printhelper,label27,, 보류번호, ,
printhelper,label28,, 할인액, ,
printhelper,label29,, 외상금액: , ,
printhelper,label30,, 결제 금액: , ,
printhelper,label31,, 고객주문서, ,
printhelper,label32,, 최종주문내역, ,
printhelper,label33,, * 표시는 비과세 상품입니다., ,
printhelper,label34,, 주문로그, ,
printhelper,label35,, 지역, ,
printhelper,label36,, 거래번호, ,
printhelper,label37,, 상품권, ,
printhelper,label38,, 할인, ,
printhelper,label39,, 세트, ,
printhelper,label40,, 대표, ,
printhelper,label41,, 전화, ,
printhelper,label42,, 매장명, ,
printhelper,label43,, 추가주문, ,
printhelper,label44,, 지불, ,
printhelper,label45,, 주문내역, ,
printhelper,label46,, 영 수 증, ,
printhelper,label47,, 환불 거래, ,
printhelper,label48,, 정상 거래, ,
printhelper,label49,, 외상 취소, ,
printhelper,label50,, 외상 거래, ,
printhelper,label51,, 포인트구매, ,
printhelper,label52,, 포인트구매취소, ,
printhelper,label53,, 수금거래, ,
printhelper,label54,, 수금취소, ,
printhelper,label55,, 영수증 재출력, ,
printhelper,label56,, 상품권 결제, ,
printhelper,label57,, 상품권 결제 금액, ,
printhelper,label58,, 전자상품권 결제 금액, ,
printhelper,label59,, 포인트 결제 금액, ,
printhelper,label60,, 카드 결제 금액, ,
printhelper,label61,, 현금영수증취소(고객용), ,
printhelper,label62,, 현금영수증(고객용), ,
printhelper,label63,, 사업자 지출증빙, ,
printhelper,label64,, 현금(소득공제), ,
printhelper,label65,, 거래자 구분: , ,
printhelper,label66,, 승인금액:, 认证金额：,
printhelper,label67,, 취소금액:, ,
printhelper,label68,, 거래자번호:, ,
printhelper,label69,, 승인번호:, 认证号吗：,
printhelper,label70,, 국세청문의 Tel: 126, ,
printhelper,label71,, http://현금영수증.kr, ,
printhelper,label72,, 카드번호, ,
printhelper,label73,, OK캐쉬 승인 번호, OK CASHBAG 认证号吗,
printhelper,label74,, 적립 금액, ,
printhelper,label75,, 적립 취소, ,
printhelper,label76,, 사용 금액:, ,
printhelper,label77,, 사용 취소 금액:, ,
printhelper,label78,, 고객번호 :, ,
printhelper,label79,, 발생포인트:, ,
printhelper,label80,, 가용포인트, ,
printhelper,label81,, 받은금액:, ,
printhelper,label82,, 거스름돈:, ,
printhelper,label83,, 환불금액:, ,
printhelper,label84,, 외상정보, ,
printhelper,label85,, 주소, ,
printhelper,label86,, 전화번호, ,
printhelper,label87,, 배달정보, ,
printhelper,label88,, 공급가액, ,
printhelper,label89,, 부가세, ,
printhelper,label90,, 총금액, ,
printhelper,label91,, 외상수금, ,
printhelper,label92,, 미수잔액, ,
printhelper,label93,, 가맹점용, ,
printhelper,label94,, 서명, ,
printhelper,label95,, 카드사용, ,
printhelper,label96,, 카드회사, ,
printhelper,label97,, 할부개월, ,
printhelper,label98,, 현금 결제 금액, ,
printhelper,label99,, 선결제 포인트 할인액, ,
printhelper,label100,, 환불취소, ,
printhelper,label101,, 환불 승인 실패된 거래로 반드시 전화 취소하여 주십시오.,退款未完成，请到客户中心联系。,
printhelper,label102,, 포인트 구매 취소, ,
printhelper,label103,, 포인트 구매, ,
printhelper,label104,, 전자상품권, ,
printhelper,label105,, 사용금액, ,
printhelper,label106,, 잔여금액, ,
printhelper,label107,, 전자상품권번호, ,
printhelper,label108,, 유의사항:금액상품권 사용취소.잔액사용 사용취소 시 해당매장에 영수증 제시. 잔액의 경우 1회 사용가능., ,
printhelper,label109,, 유의사항\n-모바일 금액 상품권 취소 시 사용 매장에 영수증 제시\n-모바일 금액 상품권 잔액은 유효기간 내에 사용 가능, ,
printhelper,label110,,전체취소,,
printhelper,label111,,정산서시재 입니다.,,
printhelper,label112,,십만원권수표,,
printhelper,label113,,기타수표,,
printhelper,label114,,수표합계,,
printhelper,label115,,오만원권, ,
printhelper,label116,,만원권,,
printhelper,label117,,오천원권,,
printhelper,label118,,천원권,,
printhelper,label119,,오백원,,
printhelper,label120,,백원,,
printhelper,label121,,오십원,,
printhelper,label122,,십원,,
printhelper,label123,,현금합계,,
printhelper,label124,,상품권합계,,
printhelper,label125,,카드일시매수,,
printhelper,label126,,마감정산서,,
printhelper,label127,,영업일자,,
printhelper,label128,,시작거래시간,,
printhelper,label129,,없음,,
printhelper,label130,,마감거래시간,,
printhelper,label131,,매/건수,,
printhelper,label132,,정산액,,
printhelper,label133,,총매출,,
printhelper,label134,,에누리,,
printhelper,label135,,순매출,,
printhelper,label136,,순현금매출,,
printhelper,label137,,현금외매출,,
printhelper,label138,,카드결제/취소,,
printhelper,label139,,자동승인,,
printhelper,label140,,수동승인,,
printhelper,label141,,상품권결제,,
printhelper,label142,,전자상품권결제,,
printhelper,label143,,OK캐쉬백결제,,
printhelper,label144,,포인트결제,,
printhelper,label145,,현금준비금,,
printhelper,label146,,상품권준비금,,
printhelper,label147,,현금출금,,
printhelper,label148,,상품권출금,,
printhelper,label149,,상품권받은금액,,
printhelper,label150,,현금거스름,,
printhelper,label151,,상품권거스름,,
printhelper,label152,,외상,,
printhelper,label153,,정산시재,,
printhelper,label154,,현금재고,,
printhelper,label155,,카드전표,,
printhelper,label156,,상품권재고,,
printhelper,label157,,현금/상품권 합계,,
printhelper,label158,,캐셔등록시재,,
printhelper,label159,,현금/상품권 과부족,,
printhelper,label160,,현금외상수금,,
printhelper,label161,,카드외상수금,,
printhelper,label162,,현금선결제포인트구매,,
printhelper,label163,,카드선결제포인트구매,,
printhelper,label164,,주문테이블,,
printhelper,label165,,출력시간,,
printhelper,label166,,날짜,,
printhelper,label167,,입출금내역번호,,
printhelper,label168,,입금 전표,,
printhelper,label169,,출금 전표,,
printhelper,label170,,입금 완료,,
printhelper,label171,,출금 완료,,
printhelper,label172,,입금 취소,,
printhelper,label173,,출금 취소,,
printhelper,label174,,현금,,
printhelper,label175,,총액,,
printhelper,label176,,님,,
arealist,label1,,지역선택,,
membershippoint,label1,,이름,,
membershippoint,label2,,현재포인트,,
gurum_rejectreason,label1,,상품매진,,
gurum_rejectreason,label2,,영업마감,,
gurum_rejectreason,label3,,배달불가,,
gurum_orderlist,label1,,대기,,
gurum_orderlist,label2,,완료,,
gurum_orderlist,label3,,취소,,
end,end, , ,  ,
