start, start, , , 
rmpos_payment, label1, Not accepted payment with credit, 지불 내역이 있어 외상 할 수 없습니다., 有付款内容，所以不可使用赊账。
rmpos_payment, label2, Try again after payment cancellation or refund, 거래 취소 또는 환불 후 다시 진행하여 주세요, 交易取消或者退钱之后，请再次进行
rmpos_payment, label3, No Change, 남은 금액이 없습니다., 没有余额
rmpos_payment, label4, Not accepted payment with card, 카드결제를 할 수 없습니다., 不可信用卡付款
rmpos_payment, label5, Not accepted cancellation on e/coupon payment, 전자 상품권이 적용되어 있습니다., 已使用了电子购物券付款
rmpos_payment, label6, Try refund after payment, 취소가 불가하니 결제 후 환불해 주세요, 不可取消。请先结帐之后，进行退钱。
rmpos_payment, label7, Not accepted cancellation on Cashbag payment, OK CashBag이 적용되어 있습니다., 已使用了OK Cashbag付款
rmpos_payment, label8, , 현금 : ,现金：
rmpos_payment, label9, , 상품권 : ,代金券：
frequent_item, money, $, 원, 元
frequent_item, total, total, 총, 总
rmpos_refund, label1, Pay Card, 카드 결제, 信用卡付款
rmpos_refund, label2, Pay Cashbag, OK캐쉬백 지불, OK Cashbag付款
rmpos_refund, label3, Cash Receipt, 현금영수증, 现金单据
rmpos_refund, label4, E-Voucher, 전자상품권, 电子购物券
rmpos_refund, label5, Record Existing, 이력이 있습니다., 有履历
rmpos_refund, label6, Refund?, 환불하시겠습니까?, 请确认进行退钱吗？
rmpos_refund, label7, Failed Cash receipt approval, 현금영수증 승인 실패, 请求现金单据认证，批准失败
rmpos_refund, label8, Failed Card approval, 카드 승인 실패, 请求信用卡认证，批准失败
rmpos_refund, label9, Cancel Card, 카드 취소, 信用卡认可取消
rmpos_refund, label10, Voucher, 상품권, 购物券
rmpos_refund, label11, Cancel Voucher, 상품권 취소, 购物券认可取消
rmpos_refund, label12, Point, 포인트, Point
rmpos_refund, label13, Point Voucher, 포인트 취소, Point认可取消
rmpos_refund, label14, , 외상,赊账结账
rmpos_refund, label15, , 기타결제,其他付费方式
rmpos_refund, label16, ,현금영수증 발행, 现金发票发行
rmpos_seeid, label1, See ID, 전화관리, 接电话管理
rmpos_sell, label1, Total amount, 총금액, 总金额
rmpos_sell, label2, Discount, 할인, 折扣
rmpos_sell, label3, Total quantity, 총수량, 总数量
rmpos_sell, label4, Applied Discount, 일괄할인이 적용되어 있습니다., 已使用了整体折扣
rmpos_sell, label5, quantity, 수량, 数量
rmpos_sell, label6, Cancel payment?, 현재거래를 취소하시겠습니까?, 请确认取消目前交易吗？
rmpos_sell, label7, Discount all, 일괄할인, 整体折扣
rmpos_sell, btn1, Cancel one, 지정취소, 单个取消
rmpos_sell, btn2, Cancel all, 일괄취소, 整体取消
rmpos_sell, btn3, Cancel Delivery, 배달취소, 配送取消
rmpos_sell, btn4, , 바코드입력,输入条码
rmpos_sell, label8, , 주문완료,预订完毕
rmpos_sell, label9, , 주문취소,预订取消
rmpos_sell, label10, , 보류,回溯明细
rmpos_sell, label11, , 포장취소,打包取消
rmpos_settlement, btn1, Search Settlement, 정산서 조회, 查询结清单
rmpos_settlement, btn2, Print Settlement, 정산서 출력, 结清单印刷
rmpos_settlement, btn3, Print Vault, 등록시재 출력, 打印库存现金
rmpos_settlement, btn4, Print by Item, 품목별 집계 출력, 每商品的统计印刷
rmpos_settlement, btn5, Print Card, 카드 매입 사별 집계 출력, 每信用卡公司的统计印刷
rmpos_settlement, L1, gross proceeds, 총매출, 总销售
rmpos_settlement, L2, net sales, 순매출, 纯销售
rmpos_settlement, L3, cash sales, 순현금매출, 纯现金销售
rmpos_settlement, L4, etc. sales, 현금외매출, 现金以外销售
rmpos_settlement, L5, card pay/C, 카드결제/취소, 信用卡付款/取消
rmpos_settlement, L6, Cashbag pay, OK캐쉬백결제, OK Cashbag付款
rmpos_settlement, L7, point pay, 포인트결제, 积分付款
rmpos_settlement, L8, voucher pay, 상품권결제, 购物券付款
rmpos_settlement, L9, e/voucher pay, 전자상품권결제, 电子购物券付款
rmpos_settlement, L10, cash reserve, 현금준비금, 实有现金
rmpos_settlement, L11, voucher reserve, 상품권준비금, 实有购物券
rmpos_settlement, L12, withdraw cash, 현금출금, 现金提取
rmpos_settlement, L13, withdraw voucher, 상품권출금, 购物券提取
rmpos_settlement, L14, voucher amount, 상품권받은금액, 购物券金额
rmpos_settlement, L15, voucher-cash change, 상품권현금잔돈, 购物券现金零钱
rmpos_settlement, L16, voucher change, 상품권거스름돈, 购物券零钱
rmpos_settlement, L17, credit, 외상, 赊账
rmpos_settlement, L18, adjusted amount, 정산액, 结算额
rmpos_settlement, L19, deposit/withdraw, 입출금, 存款提取
rmpos_settlement, L20, card pay/C, 카드결제/취소, 信用卡付款/取消
rmpos_settlement, L21, cash stock, 현금재고, 现金保有
rmpos_settlement, L22, voucher stock, 상품권재고, 购物券保有
rmpos_settlement, L23, C/V total, 현금/상품권 합계, 现金/购物券合计
rmpos_settlement, L24, card, 카드, 卡
rmpos_settlement, L25, cash, 현금, 现金
rmpos_settlement, L26, voucher, 상품권, 购物券
rmpos_settlement, L27, overs and shorts total, 현금/상품권 과부족, 现金/购物券过不足
rmpos_settlement, L28, vault, 정산시재, 结清后库存现金
rmpos_settlement, L29, cashier, 캐셔등록시재, 收银员所登录的库存现金
rmpos_settlement, L30, overs and shorts, 과부족, 过不足
rmpos_settlement, L31, 10won, 십원권, 十元
rmpos_settlement, L32, 50won, 오십원권, 五十元
rmpos_settlement, L33, 100won, 백원권, 百元
rmpos_settlement, L34, 500won, 오백원권, 五百元
rmpos_settlement, L35, 1000won, 천원권, 千元
rmpos_settlement, L36, 5000won, 오천원권, 五千元
rmpos_settlement, L37, 10000won, 만원권, 万元
rmpos_settlement, L38, 50000won, 오만원권, 五万元
rmpos_settlement, L39,10000, 십만원권, 十万元
rmpos_settlement, L40, number of check, 기타수표 수, 其它支票数
rmpos_settlement, L41, price of check, 기타수표 금액, 其它支票金额
rmpos_settlement, L42, card statement, 카드 전표, 信用卡单据
rmpos_settlement, L43, number of voucher, 상품권 수, 购物券数
rmpos_settlement, L44, price of voucher, 상품권 금액, 购物券金额
rmpos_settlement, L45, Won, 종류, 种类
rmpos_settlement, L46, Quantity, 매수, 张数
rmpos_settlement, L47, Price, 금액, 金额
rmpos_settlement, L48, Total Cash, 현금합계, 现金合计
rmpos_settlement, L49, Checks, 기타수표, 其它支票
rmpos_settlement, L50, Total Checks, 수표합계, 支票合计
rmpos_settlement, L51, , 외상수금,赊账收费
rmpos_settlement, L52, , 정산 돈통 오픈,开钱箱
rmpos_transaction, L1, trasaction type, 종류, 种类
rmpos_transaction, L2, date, 날짜, 日期
rmpos_transaction, L3, customers, 고객, 顾客
rmpos_transaction, L4, normal, 정상, 正常
rmpos_transaction, L5, refund, 환불, 退钱
rmpos_transaction, L6, credit, 외상, 赊账
rmpos_transaction, L7, cancel, 취소, 取消
rmpos_transaction, L8, collect, 수금, 收款
rmpos_transaction, L9, all, 전체, 整体
rmpos_transaction, L10, all members, 모든 회원, 所有的会员
rmpos_transaction, L11, search member, 회원 검색, 查询会员
rmpos_transaction, L12, Sell id, 거래번호, 交易号码
rmpos_transaction, L13, No histroy found, 해당 거래 내역이 없습니다., 相关交易明细不存在
rmpos_transaction, L14, holding, 보류, 保留
rmpos_transaction, L15, direct refund, 직접환불, 手动退钱
rmpos_transaction, L16, collecting, 수금처리용, 收款处理用
rmpos_transaction, L17, failed at transaction information loading, 거래 내역을 불러오는데 실패 하였습니다., 收款处理用
rmpos_transaction, label1, , ::::: 거래정보 :::::, ::::: 交易信息 :::::
rmpos_transaction, label2, , 거래번호 :,收据序列号：
rmpos_transaction, label3, , 판매자:,收银员：
rmpos_transaction, label4, , 총금액 :,总额：
rmpos_transaction, label5, , 할인액 :,折扣额：
rmpos_transaction, label6, , 상품수 :,商品数：
rmpos_transaction, label7, , ::::: 거래상세 :::::, ::::: 交易详细 :::::
rmpos_transaction, label8, , 포인트 구매,以积分购买
rmpos_transaction, label9, , 외상수금,赊账收费
rmpos_transaction, label10, , 포인트 구매 취소,以积分购买取消
rmpos_transaction, label11, , 포인트 구매 직접취소,积分购买手动取消
rmpos_transaction, label12, , 외상수금 취소,赊账收费取消
rmpos_transaction, label13, , 외상수금 직접취소,赊账收费手动取消
rmpos_user_list, L1, title, 타이틀, 题目
rmpos_user_list, L2, enter id, 아이디 입력, 输入用户名
rmpos_user_list, L3, enter name, 이름 입력, 输入名字
rmpos_user_list, L4, test, 테스트, 测试用户
userctrlsetting, L1, Bill print, 주문서 출력, 订单印刷
userctrlsetting, L2, Receipt print, 영수증 출력, 单据印刷
userctrlsetting, L3, Bankbook print, 입출금 내역 출력, 存款提取明细印刷
userctrlsetting, L4, Sign pad, 서명 패드, 签署板
userctrlsetting, L5, Beeper, 호출기, 呼叫器
userctrlsetting, L6, Cashbag, OK캐쉬백, OK Cashbag
userctrlsetting, L7, Category root, 카테고리 루트, 根目录
userctrlsetting, L8, Dual display, 듀얼 디스플레이, 双显示
userctrlsetting, L9, Hold receipt print, 보류 영수증 출력, 保留票印刷
userctrlsetting, L10, Tradebook upload, 거래 내역 업로드, 上传交易数据
userctrlsetting, L11, Bill reprint, 주문서 중복 출력, 订单重复印刷
userctrlsetting, L12, company code, 회사코드, 公司代码
userctrlsetting, L13, store code, 매장코드, 店铺代码
userctrlsetting, L14, pos number, 포스번호, POS号码
userctrlsetting, L15, VAN number, VAN번호, VAN号码
userctrlsetting, L16, VAN section, VAN구분, VAN区分
userctrlsetting, L17, open time, 영업 시작시간, 营业开始时刻
userctrlsetting, L18, closed time, 영업 마감시간, 营业结束时刻
userctrlsetting, L19, start sales, 판매 시작 분류 단계, 销售头分类
userctrlsetting, L20, finish sales, 판매 마지막 분류 단계, 销售末分类
userctrlsetting, L21, sales category, 판매 시작 카테고리, 销售头目录
userctrlsetting, L22, start orders, 발주 시작 분류 단계, 发出订单头分类
userctrlsetting, L23, finish orders, 발주 마지막 분류 단계, 发出订单末分类
userctrlsetting, L24, order category, 발주 시작 카테고리, 发出订单头目录
userctrlsetting, L25, dual display resolution, 듀얼 디스플레이 해상도, 双显示分辨率
userctrlsetting, L26, Master reception, 마스터 재 수신, Master再次受信
userctrlsetting, L27, Data reception, 기본정보 재 수신, 基础信息再次受信
userctrlsetting, L28, Sale SYNC, 매출 정보 동기화, 销售信息同步
userctrlsetting, L29, All master reception, 전체 마스터 재 수신, 整体Master再次受信
userctrlsetting, L30, receiving all product master..., 전체 상품 마스터 수신 중입니다..., 正在收整个商品Master。。。
userctrlsetting, L31, failed at receiving, 전체 상품마스터 수신이 실패하였습니다., 受信整个商品Master受信失败了。
userctrlsetting, L32, receiving product master..., 상품 마스터 수신 중입니다..., 正在收商品Master。。。
userctrlsetting, L33, failed at receiving, 상품마스터 수신이 실패하였습니다., 受信商品Master受信失败了。
userctrlsetting, L34, receving data information..., 기본 정보 수신 중입니다..., 正在收基础信息。。。
userctrlsetting, L35, store information, 매장정보 , 店铺信息
userctrlsetting, L36, category information, 카테고리정보 , 目录信息
userctrlsetting, L37, code information, 기초코드정보 , 基础代码信息
userctrlsetting, L38, user information, 사용자정보 , 用户信息
userctrlsetting, L39, failed at receiving, 수신이 실패하였습니다., 受信失败了
userctrlsetting, L40, receving sales information..., 매출 정보 수신 중입니다..., 正在收销售信息。。。
userctrlsetting, L41, failed at receiving, 매출정보 수신이 실패하였습니다., 受信销售信息受信失败了。
userctrlsetting, L42, Please restart POS to apply new language selected., 언어는 재시작 후 적용됩니다., 改语言后，程序需要重新启动。
userctrlsetting, L43, Language, 언어, 语言
userctrlsetting, L44, cashdrawer, 금전출납기, cashdrawer
userctrlsetting, L45, Approval Voucher, 상품권승인, 购物券认证
userctrlsetting, L46, , 운영모드,营业模式
userctrlsetting, L47, , 통화단위,通货单位
userctrlsetting, L48, , 발주 내역 표시,发出订单明细显示
userctrlsetting, L49, , 선불제,预付费模式
userctrlsetting, L50, , 후불제,后付费模式
userctrlsetting, L51, , 현금결제시 포인트 적립율 :,现金付费时积分积存率：
userctrlsetting, L52, , 카드결제시 포인트 적립율 :,信用卡付费时积分积存率：
userctrlsetting, L53, , 선결제 포인트 사용시 할인율 :,积分付费时积分积存率：
userctrlsetting, L54, , 전체 상품마스터 수신에 성공하였습니다.,所有的商品目录下载成功。
userctrlsetting, L55, , 상품마스터 수신에 성공하였습니다.,商品目录更新成功。
userctrlsetting, L56, , 기본정보 수신에 성공하였습니다.,店铺信息更新成功。
userctrlsetting, L57, , 동기화 날짜 간격이 너무 큽니다.,同步时间隔超长
userctrlsetting, L58, , 날짜를 조정하여 주십시오.,请调整日期
userctrlsetting, L59, , 매출정보 수신에 성공하였습니다.,收据数据下载成功
userctrlsetting, L60, , 원격지원 요청을 하시겠습니까?,确定要做远程服务吗？
userctrlsetting, L61, , 영수증 알림메시지 편집,收据提示短信编辑
userctrlsetting,L62, ,정산기준, 结清算标准
userctrlsetting,L63, ,즐겨찾기 기본사용, 使用收藏夹功能
userctrlsetting,L64, ,상품 메뉴 구성, 商品菜单组成
userctrlsetting,L65, ,영수증 공지알림, 收据短信提示
userctrlsetting,L66, ,금액할인 적용타입,折扣方式
userctrlsetting,L67, ,멤버쉽 포인트 지원, 支持会员积分功能
userctrlsetting,L68, ,버전정보, 版本信息
userctrlsetting,L69, ,원격지원요청, 请求远程服务
userctrlsetting,L70, ,영업일매출,按营业日
userctrlsetting,L71, ,최근정산이후매출, 按未结账的收据
userctrlsetting,L72, ,없음, 无
userctrlsetting,L73, ,시, 时
userctrlsetting,L74, ,대, 大
userctrlsetting,L75, ,중, 中
userctrlsetting,L76, ,소, 小
userctrlsetting,L77, ,사용안함, 未使用
userctrlsetting,L78, ,사용, 使用
userctrlsetting,L79, ,아니오, 否
userctrlsetting,L80, ,예, 是
userctrlsetting,L81, ,상품(할인*수량), 商品(折扣*数量)
userctrlsetting,L82, ,입력금액, 按输入的金额
userctrlsetting,L83, ,상품별 적립처리, 按商品的积存
userctrlsetting,L84, ,결제 금액별 적립처리, 按收款额的积存
userctrlsetting,L85, ,선결제 적립처리, 预付费积存
userctrlsetting,L86, ,상품명, 商品名
userctrlsetting,L87, ,공급가, 供应价
userctrlsetting,L88, ,입력순, 输入顺序
userctrlsetting,L89, ,판매상품, 销售商品
userctrlsetting,L90, ,발주상품, 出库商品
userctrlsetting,L91, ,포인트 적립율 설정, 积分积累率设定
linkwebservice, label1, , 미수금 조회,查询未收费的名单
enrollarea, label1, , 지역등록,地区登录
enrollarea, label2, , 지역명,地区名
enrollarea, label3, , 테이블수,餐桌数
enrollarea, label4, , 등록,登录
enrollarea, label5, , 취소,取消
enrollarea,label6, ,바둑판 배열, 棋盘排列
enrollarea,label7, ,사용자 배열, 自定义排列
modify_area, label1, , 지역수정,地区修改
modify_area, label2, , 지역명,地区名
modify_area, label3, , 사용,使用
modify_area, label4, , 사용안함,未使用
modify_area, label5, , 등록,注册
modify_area, label6, , 취소,取消
modify_table, label1, , 지역명,地区名
modify_table, label2, , 테이블명,餐桌名
modify_table, label3, , 좌석수,席子数
modify_table, label4, , 사용,座位数
modify_table, label5, , 사용안함,未使用
modify_table, label6, , 등록,登录
modify_table, label7, , 취소,取消
modify_table,label8, ,테이블 등록,餐桌登录
modify_table,label9, ,테이블 수정,餐桌修改
modify_member_card, label1, , 카드번호 변경,卡号变更
modify_member_card, label2, , 이전카드번호,前卡号
modify_member_card, label3, , 신규카드번호,新卡号
modify_member_card, label4, , 등록,登录
modify_member_card, label5, , 취소,取消
useralert, label1, , 영업시간확인,营业时间确认
useralert, label2, , 알림,提示
useralert, label3, , 해당 거래는 외부 단말기 승인 내용입니다.,此交易是在信用卡终端机结帐的。
useralert, label4, , 카드번호 :,卡号：
useralert, label5, , 승인번호 :,认证号吗：
useralert, label6, , 결제금액 :,付费金额：
useralert, label7, , 단말기에서 반드시 직접 승인 취소하여 주십시오.,请到信用卡终端机进行退款
useralert, label8, , 다음 카드 승인 거래를 환불 취소하였습니다.,以后 信用卡交易已经处理退款了。
useralert, label9, , 승인날짜 :,认证日期：
useralert, label10, , 해당거래는 반드시 카드사에 직접 취소하여 주십시오.,此收据必须联系到银行卡收单，进行退钱。
useralert, label11, , 사용자는 마감처리 되었습니다.,收银员已经结清算
useralert, label12, , 반드시 로그아웃 하시고 다른 아이디로 로그인하여 주십시오.,请必须注销后，登录另外的用户
useralert, label13, , 현재시간 : ,目前时间：
useralert, label14, , 경고,警告
useralert, label15, , 입력된 카드로 금일,对于所输入的信用卡， 今天
useralert, label16, , 회 카드승인이 확인되었습니다., 次 信用卡刷卡了
useralert, label17, , *카드번호 :,* 信用卡号：
useralert, label18, , 카드번호를 확인 후 결제를 진행하여 주십시오.,请确认信用卡号，再进行付费。
useralert, label19, , 고객님이 접속 하셨습니다.,收银员登录了
useralert, label20, , 접속시간,登录时间
useralert, label21, , 영업시간이 잘못된 경우 수정하여 주십시오.,如果营业时间不正确的话， 请修正系统时间。
sell_item, label1, , (전자상품권) ,(电子代金券)
sell_item, label2, , (증정),(赠送)
sell_item, label3, , (서비스),(赠送)
sell_item, label4, , (포장),(包装)
prepay_sub_menu, label1, , 증정,赠送
prepay_sub_menu, label2, , 증정 취소,赠送取消
edit_notice, label1, , 적립사유,积存积分的理由
edit_notice, label2, , 취소사유,取消的理由
new_item_sub_menu, label1, , 서비스,赠送
new_item_sub_menu, label2, , 서비스 취소,赠送取消
new_item_sub_menu, label3, , 포장,包装
new_item_sub_menu, label4, , 포장 취소,包装取消
new_item_sub_menu,label5, ,지정할인,指定打折
old_item_sub_menu, label1, , 서비스,赠送
old_item_sub_menu, label2, , 서비스 취소,赠送取消
old_item_sub_menu, label3, , 주문서출력,打印订单
old_item_sub_menu, label4, , 최근주문출력,打印最近订单
print_ordlist, label1, , (지불),(支付)
print_ordlist, label2, , 중간영수증 재인쇄,重新打印收据预览目录
save_point, label1, , 카드번호,卡号
save_point, label2, , 이름,名称
save_point, label3, , 가용포인트,可用的积分
save_point, label4, , 영수증번호,收据序列号
save_point, label5, , 거래금액,收费金额
save_point, label6, , 거래일자,收费日期
save_point, label7, , 적립포인트,积存积分
save_point, label8, , 포인트 적립, 积分积存
g_time, label1, , 초 전,秒前
g_time, label2, , 분 전,分前
set_menu, label1, , 지정 항목,指定项目
table_edit, label1, , 지역명,地区名
table_edit, label2, , 테이블 추가,添加餐桌
table_edit, label3, , 테이블 수정,修改餐桌
table_edit, label4, , 지역 관리,地区管理
table_edit, label5, , 위로 이동,向上挪动
table_edit, label6, , 아래로 이동,向下挪动
table_edit, label7, , 지역추가,新增地区
table_edit, label8, , 지역수정,地区修改
table_sale, label1, , (배달거래), （配送交易）
table_sale, label2, , (TAKEOUT), （takeout）
table_sale, label3, , (중간결제), （提前结帐）
table_sale, label4, , (더치페이), （AA制）
table_sale, label5, , 선결제\n포인트 적립,充值
table_sale, label6, , TAKEOUT/보류, （takeout/回溯）
table_sale, label7, , 테이블 관리,设定餐桌信息
table_sale, label8, , 거래모드, 等待预订
table_sale, label9, , 중간정산,提前结帐
table_sale, label10, , 중간영수증,收据预览
table_sale, label11, , 할인 : ,折扣：
table_sale, label12, , 합계 : ,总计：
table_sale, label13, , 대상 테이블을 선택하여 \n주십시오.,请选择餐桌
table_sale, label14, , 대상 테이블 선택,选择餐桌
table_sale, label15, , '완료' 버튼을 클릭/터치하여 \n주십시오.,请单击“完成”按钮。
table_sale, label16, , '완료' 버튼 클릭,单击“完成”按钮
table_sale, label17, , TAKEOUT 보류 처리 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오.,目前画面是takeout名单。可以选择进行结帐。
table_sale, label18, , 거래 테이블을 선택하여\n주십시오.,请选择餐桌
table_sale, label19, , 거래 테이블 선택,选择餐桌
table_sale, label20, , 테이블 관리 모드 입니다. 작업 완료 후 우측의 '완료' 또는 '취소' 버튼을 클릭하여 주십시오.,在目前画面，可以合并及移席。选择完成后，请点击“完成”按钮。
table_sale, label21, , 취소,取消
table_sale, label22, , 중간정산 모드 입니다. 대상 테이블을 선택하시거나 오른쪽 '중간정산취소' 버튼을 클릭하여 주십시오.,提前结帐模式。 请选择所要结账的餐桌。
table_sale, label23, , 중간영수증 출력 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '중간영수증취소' 버튼을 클릭하여 주십시오.,预览收据的打印模式。请选择餐桌。
table_sale, label24, , 더치페이 모드 입니다. 위에 거래 항목을 선택하여 결제를 진행하여 주십시오., 
table_sale, label25, , 더치페이, AA制
table_sale, label26, , 더치페이 모드 입니다. 대상 테이블을 선택하시거나 오른쪽의 '더치페이취소' 버튼을 클릭하여 주십시오., 
table_sale,label27, ,완료,完毕
pay_type, label1, , 현금,现金
pay_type, label2,  , 카드,信用卡
pay_type, label3, , 상품권,代金券
pay_type, label4, , 쿠폰,兑换券
pay_type, label5, , 포인트,积分
pay_type, label6, , 외상,赊账
pay_type, label7, , 복합,多个付费方式
sign_ks, label1, , 서명데이터 획득에 실패하였습니다.\n다시 시도하여 주십시오.,签署数据获得失败 \n 请再试图
sign_nice, label1, , 금액,金额
sign_nice, label2, , 원,元
sign_nice, label3, , 서명패드로부터 데이터 수신에 실패하였습니다.,在签署终端机取得数据，取得失败。
sign_nice, label4, , 오류,错误
rmpos_exception, label1, , Unknown barcode,条码无识
rmpos_exception, label2, , 카드번호 변경 결과 수신에 실패하였습니다.,变更信用卡号，接收结果失败
rmpos_exception, label3, , 신규회원 등록 결과 수신에 실패하였습니다.,新增会员，接收结果失败。
rmpos_exception, label4, , 신규회원 등록-잔여포인트 등록에 실패하였습니다.,新增会员以及积存积分失败
rmpos_exception, label5, , 지불정보 로드 실패 :,支付信息下载失败：
rmpos_exception, label6, , 환불 거래정보 등록 오류,退钱交易信息，登录失败
rmpos_exception, label7, , 환불 거래 지불 등록 오류,退钱交易的支付信息， 登录失败
rmpos_exception, label8, , 환불 거래 상품권 등록 오류,退钱交易的代金券，登录失败
rmpos_exception, label9, , 환불 거래 전자상품권 등록 오류,退钱交易的电子代金券， 登录失败
rmpos_exception, label10, , 지불정보 조회에 실패하였습니다.,支付信息查询失败。
rmpos_exception, label11, , 적립할 포인트가 없습니다.,没有可积存的积分。
rmpos_exception, label12, , The transaction is not setting,事务还未设定。
rmpos_exception, label13, , Already RealMate Air Client POS System Run.,Realmate程序已启动了
printhelper,label1, , 정산 내역이 존재하지 않습니다.,结清算数据不存在
printhelper,label2, , 카드 결제 내역이 존재하지 않습니다.,信用卡结帐数据不存在
printhelper,label3, , 카드사별 집계입니다.,是按信用卡收单的汇总。
printhelper,label4, , 포스번호: ,POS号：
printhelper,label5, , 카드사,信用卡收单
printhelper,label6, , 건수,件数
printhelper,label7, , 금액,金额
printhelper,label8, , 총합계,总额：
printhelper,label9, , 품목별 집계입니다.,是每分类的汇总
printhelper,label10, , 상품명,商品名
printhelper,label11, , 수량,数量
printhelper,label12, , 계산원,收银员：
printhelper,label13, , 직접등록,手动登录
printhelper,label14, , 주문서,订单
printhelper,label15, , 배달거래,配送
printhelper,label16, , TAKEOUT(포장), takeout（包装）
printhelper,label17, , 주문시간,预订时间
printhelper,label18, , 영수증번호,收据序列号
printhelper,label19, , 포장,打包
printhelper,label20, , 서비스,赠送
printhelper,label21, , 취소,取消
printhelper,label22, , 주문번호,预订号
printhelper,label23, , 테이블,餐桌
printhelper,label24, , 상품코드,商品代码
printhelper,label25, , 주문취소,预订取消
printhelper,label26, , 보류내역,回溯明细
printhelper,label27, , 보류번호,回溯号吗
printhelper,label28, , 할인액,折扣额
printhelper,label29, , 외상금액: ,赊账金额：
printhelper,label30, , 결제 금액: ,付款金额：
printhelper,label31, , 고객주문서,顾客订单号
printhelper,label32, , 최종주문내역,最后订单明细
printhelper,label33, , * 표시는 비과세 상품입니다., * 标识是非课税的商品。
printhelper,label34, , 주문로그,预订记录
printhelper,label35, , 지역,地区
printhelper,label36, , 거래번호,收据序列号
printhelper,label37, , 상품권,代金券
printhelper,label38, , 할인,打折
printhelper,label39, , 세트,套餐
printhelper,label40, , 대표,代表
printhelper,label41, , 전화,电话
printhelper,label42, , 매장명,店铺名
printhelper,label43, , 추가주문,加入商品
printhelper,label44, , 지불,支付
printhelper,label45, , 주문내역,订单内容
printhelper,label46, , 영 수 증,收据
printhelper,label47, , 환불 거래,退钱交易
printhelper,label48, , 정상 거래,正常交易
printhelper,label49, , 외상 취소,赊账取消
printhelper,label50, , 외상 거래,赊账交易
printhelper,label51, , 포인트구매,积分购买手动取消
printhelper,label52, , 포인트구매취소,积分购买取消
printhelper,label53, , 수금거래,收账交易
printhelper,label54, , 수금취소,收账取消
printhelper,label55, , 영수증 재출력,重新打印收据
printhelper,label56, , 상품권 결제,代金券付款
printhelper,label57, , 상품권 결제 금액,代金券付款金额
printhelper,label58, , 전자상품권 결제 금액,电子代金券付费金额
printhelper,label59, , 포인트 결제 금액,积分付款金额
printhelper,label60, , 카드 결제 금액,信用卡付款金额
printhelper,label61, , 현금영수증취소(고객용),现金发票取消（顾客用）
printhelper,label62, , 현금영수증(고객용),现金发票（顾客用）
printhelper,label63, , 사업자 지출증빙,单位发票
printhelper,label64, , 현금(소득공제),现金（所得抵扣)
printhelper,label65, , 거래자 구분: ,区分：
printhelper,label66, , 승인금액:, 认证金额：
printhelper,label67, , 취소금액:,取消金额：
printhelper,label68, , 거래자번호:,序列号：
printhelper,label69, , 승인번호:, 认证号吗：
printhelper,label70, , 국세청문의 Tel: 126,国税厅咨询 Tel:126
printhelper,label71, , http://현금영수증.kr, http://현금영수증.kr
printhelper,label72, , 카드번호,卡号
printhelper,label73, , OK캐쉬 승인 번호, OK CASHBAG 认证号吗
printhelper,label74, , 적립 금액,积存金额
printhelper,label75, , 적립 취소,积存取消
printhelper,label76, , 사용 금액:,扣除金额：
printhelper,label77, , 사용 취소 금액:,扣除取消金额：
printhelper,label78, , 고객번호 :,顾客号：
printhelper,label79, , 발생포인트:,发生积分：
printhelper,label80, , 가용포인트,可用积分：
printhelper,label81, , 받은금액:,应收金额：
printhelper,label82, , 거스름돈:,零钱：
printhelper,label83, , 환불금액:,退钱金额：
printhelper,label84, , 외상정보,赊账信息：
printhelper,label85, , 주소,地址
printhelper,label86, , 전화번호,电话号
printhelper,label87, , 배달정보,配送信息
printhelper,label88, , 공급가액,供应价
printhelper,label89, , 부가세,附加税
printhelper,label90, , 총금액,总额：
printhelper,label91, , 외상수금,赊账收费
printhelper,label92, , 미수잔액,未收费额
printhelper,label93, , 가맹점용,加盟店用
printhelper,label94, , 서명,签署
printhelper,label95, , 카드사용,信用卡使用
printhelper,label96, , 카드회사,信用卡收单
printhelper,label97, , 할부개월,分期付款
printhelper,label98, , 현금 결제 금액,现金付款金额
printhelper,label99, , 선결제 포인트 할인액,预付费积分折扣额
printhelper,label100, , 환불취소,退钱取消
printhelper,label101, , 환불 승인 실패된 거래로 반드시 전화 취소하여 주십시오.,退款未完成，请到客户中心联系。
printhelper,label102, , 포인트 구매 취소,积分购买取消
printhelper,label103, , 포인트 구매,积分购买
printhelper,label104, , 전자상품권,电子代金券
printhelper,label105, , 사용금액,使用金额
printhelper,label106, , 잔여금액,余额
printhelper,label107, , 전자상품권번호,电子代金券号吗
printhelper,label108, , 유의사항:금액상품권 사용취소.잔액사용 사용취소 시 해당매장에 영수증 제시. 잔액의 경우 1회 사용가능.,注意：在代金券退钱或余额退钱时候，必带收据。
printhelper,label109, , 유의사항\n-모바일 금액 상품권 취소 시 사용 매장에 영수증 제시\n-모바일 금액 상품권 잔액은 유효기간 내에 사용 가능,注意：移动代金券退钱时， 在有效期间内必带收据。
printhelper,label110, ,전체취소,全部取消
printhelper,label111, ,정산서시재 입니다.,是结清算的库存现金
printhelper,label112, ,십만원권수표,十万元券
printhelper,label113, ,기타수표,其他券
printhelper,label114, ,수표합계,券合计
